Id,SalePrice
1981,354127.3053453597
1982,230884.96238582995
1983,210563.49383517375
1984,167247.87134795467
1985,214428.8992163499
1986,196363.6293125576
1987,171469.44336427312
1988,175620.72587184937
1989,190706.53202465363
1990,218784.7105942647
1991,246012.29232706164
1992,208760.97121688744
1993,161148.70419460835
1994,238708.0315345709
1995,179432.9236405813
1996,242666.009314829
1997,304852.7583770261
1998,364636.4397194005
1999,269293.2618705181
2000,302227.4519751196
2001,258749.14997673235
2002,236070.05013281415
2003,232295.46892608446
2004,263912.41792362335
2005,227084.98319393245
2006,231767.72642400002
2007,241851.21583980846
2008,221268.76581209342
2009,192943.53286525316
2010,185196.10783913595
2011,144218.0991876684
2012,169654.35863285788
2013,182340.54531599613
2014,188358.2882451347
2015,201079.2461678846
2016,197931.65046311295
2017,198908.96725290632
2018,124864.30695425827
2019,141215.335382251
2020,116351.90886017104
2021,110680.31243229851
2022,174407.44534970028
2023,143526.5276510765
2024,242561.9630694846
2025,340982.6381062122
2026,177353.10348318948
2027,147554.10600706752
2028,152593.88624928467
2029,170736.50843843954
2030,284426.83928323217
2031,259726.9472447816
2032,302344.1315116871
2033,276415.8810159381
2034,163927.5051479272
2035,205288.00409844617
2036,182678.00947533027
2037,191165.64049816813
2038,322308.0980242446
2039,227178.8671277106
2040,392900.9298651664
2041,278686.6182457534
2042,196487.59088671775
2043,172252.64966669198
2044,163880.3514538594
2045,219356.83453136808
2046,138177.74117497518
2047,147430.5150961808
2048,144740.23552304355
2049,134453.44549021922
2050,184356.88045197236
2051,107659.78252029198
2052,128708.18951217992
2053,146548.72739696226
2054,86182.33074860857
2055,159260.55559379366
2056,141885.74182413355
2057,122846.38490469233
2058,242715.08025493872
2059,132447.33711905242
2060,168982.2475233293
2061,182097.3611570037
2062,136325.71865784534
2063,121499.46998969313
2064,141065.15046704712
2065,125868.50319141602
2066,172835.6141259827
2067,113383.88120325748
2068,126637.66555891407
2069,83944.11108026194
2070,114392.75451095392
2071,96056.8724059243
2072,122931.1767580945
2073,140022.60846484933
2074,174927.7701011939
2075,149752.77083667065
2076,124880.62363297555
2077,157286.49201240594
2078,131493.87847149832
2079,126280.94363725811
2080,115163.19140554145
2081,121077.45114724559
2082,137556.13798415055
2083,143644.67350217694
2084,114630.50221377131
2085,125523.84322636046
2086,115486.51777214823
2087,117230.66326467459
2088,102054.81944340633
2089,77388.3085689967
2090,137704.66178781295
2091,124341.31665581452
2092,118658.78502614089
2093,122214.78523482855
2094,133480.50783109423
2095,150574.9521818131
2096,79984.0728158445
2097,97987.92393543538
2098,135667.56769003908
2099,62754.615342506964
2100,84579.9704281868
2101,125258.76931179677
2102,116114.67580426681
2103,99459.2055594144
2104,128202.94719703744
2105,137768.63734220015
2106,56700.02596672748
2107,225551.3284235729
2108,117631.4299916036
2109,115930.85965560467
2110,142224.47744850462
2111,152483.43579290074
2112,139399.99610315
2113,127584.16678330197
2114,98580.38476437722
2115,161346.60981585213
2116,117633.89003826542
2117,147574.46912560135
2118,116207.91181280807
2119,106830.1331989044
2120,116823.44754551117
2121,95214.9449054866
2122,103840.68484797698
2123,90304.39742702614
2124,164873.9454016512
2125,121015.00944132189
2126,151514.88909638644
2127,150335.24419144273
2128,125823.3340004157
2129,106341.57221392251
2130,140339.77806384323
2131,150154.04199309976
2132,111566.33846603177
2133,119814.3569543705
2134,120052.7512573846
2135,97133.0882564013
2136,72868.48690765472
2137,124081.83658560403
2138,137187.9849188097
2139,156641.32657730838
2140,144263.16539490898
2141,134486.7922792214
2142,128847.92343590863
2143,144696.4944105747
2144,112935.50652553672
2145,141798.99156596127
2146,170673.8879529574
2147,142568.34485467704
2148,129889.8067452144
2149,144212.64338020055
2150,220848.99241387384
2151,121950.4599299205
2152,173414.99647490281
2153,168469.5877794175
2154,112551.11401223793
2155,132889.94919172322
2156,248182.5570771605
2157,224766.10776060523
2158,239212.58999713263
2159,217510.46744303496
2160,165354.87190801985
2161,245739.7128473547
2162,447963.0415961711
2163,344378.40826393774
2164,244292.32233891907
2165,186171.2369979576
2166,149725.29590229067
2167,220279.10648379385
2168,203914.87082424483
2169,194434.490012646
2170,221012.58634469623
2171,142045.37240157515
2172,135199.61481142318
2173,156937.2334314435
2174,237330.59957407427
2175,313880.2561394054
2176,327489.75300251885
2177,246962.62527924016
2178,208346.61683011884
2179,138195.58154603597
2180,201144.84813061563
2181,187203.75272366067
2182,228703.27816994512
2183,190625.04692912882
2184,127494.55546493924
2185,103612.04635867907
2186,131969.47358775386
2187,150575.0814088218
2188,162385.48136188526
2189,214220.92694595773
2190,82991.12482493542
2191,85280.37786488117
2192,99384.58657528793
2193,103570.76434741907
2194,103762.36432990058
2195,115847.30536799906
2196,99920.64361644804
2197,120551.91830730297
2198,151298.50214745928
2199,170068.56793683
2200,146118.06873682517
2201,137006.65290342426
2202,221846.87891031464
2203,156348.56414339293
2204,194351.5494230792
2205,116599.81826813146
2206,142465.79277707858
2207,208876.31326181046
2208,262714.5245738753
2209,209078.50444129694
2210,128550.83885898399
2211,112954.7386305757
2212,111189.66101738985
2213,108774.32529592435
2214,120894.43574966816
2215,103971.64834754079
2216,139691.42670042184
2217,80656.76682876644
2218,70540.86924836942
2219,67965.28255671554
2220,59843.6352111565
2221,323586.4672167757
2222,247333.9667923686
2223,287374.172268895
2224,203303.296300699
2225,113811.27514523664
2226,181346.30311859393
2227,195887.16949391156
2228,262736.282936709
2229,237074.27232033157
2230,150116.58793175052
2231,216596.28701827777
2232,164398.66085340502
2233,167186.07893139197
2234,251477.96012379928
2235,223962.945367264
2236,273125.2462058399
2237,357374.31374048255
2238,202988.95437906455
2239,104282.20703083948
2240,157304.66016188113
2241,161093.1374510646
2242,123619.56043049975
2243,121842.49242925801
2244,102378.62725515505
2245,101776.97252599863
2246,150401.62087734285
2247,99938.70124064045
2248,125708.56547242179
2249,124010.02824667556
2250,137212.94610013746
2251,109258.0649374842
2252,170569.02169584358
2253,160559.66385991583
2254,176631.26813412845
2255,193103.61529356375
2256,179823.33567786444
2257,200780.58981072347
2258,171780.7579011362
2259,177743.09240944896
2260,163103.87105068317
2261,183802.8433767583
2262,207008.05277924374
2263,349785.4170144377
2264,425406.31508673355
2265,183235.56667195694
2266,312055.6464816367
2267,384080.12593987706
2268,379585.9359413559
2269,141020.73736398335
2270,185801.84086155245
2271,217978.71702360417
2272,197208.46140236524
2273,162411.84323935484
2274,178021.43745482835
2275,174030.40961995587
2276,174966.36712899167
2277,184933.9839824887
2278,149955.23603919774
2279,132336.905151936
2280,131226.10013326013
2281,172104.27202071386
2282,190703.6580223282
2283,102094.0326368402
2284,117591.60089326194
2285,151844.61869674813
2286,126385.2802285622
2287,349940.52410500665
2288,269879.0939065536
2289,390397.1106239199
2290,448963.7057274774
2291,315820.1332035433
2292,437054.0736425753
2293,489319.94967882393
2294,448017.06477187196
2295,435986.3515855829
2296,286604.10400780936
2297,301168.87047035975
2298,298399.7312293239
2299,401071.17900738947
2300,343672.3919934817
2301,267414.68487193657
2302,233768.94877855238
2303,244738.05854848213
2304,233351.7390348114
2305,189224.97404250453
2306,185669.40795246066
2307,189905.6339805054
2308,223791.82016533584
2309,281007.61647827405
2310,212386.56391546928
2311,189067.4058904106
2312,168012.35345122364
2313,171729.28812383767
2314,165565.41042791112
2315,174867.29511041907
2316,184306.3478515151
2317,178296.11651543816
2318,176679.2359346209
2319,176471.75244456335
2320,189742.99744781153
2321,256000.88042352142
2322,170179.40426654066
2323,178994.16390075354
2324,166664.12155158355
2325,207216.18390320236
2326,160882.391428536
2327,218295.4980247297
2328,232753.33271360717
2329,189650.3460666297
2330,175240.85487965477
2331,358869.2765778885
2332,425485.179382445
2333,316925.6907827589
2334,262870.20412892447
2335,262071.60413421792
2336,337961.2001213134
2337,207911.87428067115
2338,287641.8068810883
2339,197636.41961979543
2340,384567.56938693824
2341,208962.21524825334
2342,230828.47535983255
2343,223938.441924266
2344,228007.30528591925
2345,223340.22620494082
2346,218489.40535341957
2347,205584.7185908231
2348,236092.5769965098
2349,173647.90770277628
2350,281525.71573898295
2351,251639.65044838822
2352,233220.78451162306
2353,251952.47891417003
2354,138617.91113173595
2355,156775.7419235592
2356,162161.20626826576
2357,189617.81595152494
2358,194466.72340070366
2359,123188.36948526681
2360,118470.61006147813
2361,142008.85215704038
2362,277641.7709121206
2363,141762.09760806191
2364,150477.663653162
2365,212298.49779152547
2366,183855.99088250805
2367,216360.5397935891
2368,216489.6857498944
2369,219913.54223320144
2370,174847.13958509485
2371,171470.88969997608
2372,191731.0363860412
2373,287052.5295822468
2374,334178.0522468432
2375,264183.6518946247
2376,291915.18232982326
2377,376588.910027961
2378,143458.6622581402
2379,185308.212824243
2380,138534.22064259014
2381,159075.2916783456
2382,190854.4118783853
2383,197421.3423095514
2384,254403.21113925078
2385,158707.02834367697
2386,132479.99561184354
2387,142289.60820023363
2388,99672.87753431346
2389,125664.85335842619
2390,149416.12135702465
2391,147310.0772517691
2392,118051.20577090209
2393,173655.89184712095
2394,143044.12366546912
2395,216632.82851776524
2396,146654.62607785434
2397,206934.54181617964
2398,128354.65965791773
2399,57849.579831926174
2400,52238.817302733136
2401,108609.68357876931
2402,140713.15247559766
2403,129861.9718182344
2404,147558.37956483173
2405,158097.91211963398
2406,139315.7865790086
2407,133025.49974041767
2408,144612.40677455332
2409,129777.13553545678
2410,171701.14061875502
2411,122127.41728769886
2412,160547.69776297663
2413,136323.27468929623
2414,148828.30505155728
2415,126061.09579461534
2416,134664.30516017898
2417,130493.27760145905
2418,131378.90536604603
2419,121889.61403487438
2420,127479.5884373507
2421,158785.81501287548
2422,117553.55522928965
2423,131322.51413778015
2424,145559.96531777168
2425,198480.52601520615
2426,128151.1023646119
2427,140150.38056598243
2428,171945.3193589774
2429,118788.96510413391
2430,128944.3460117247
2431,113340.15794846296
2432,142929.46412323767
2433,149831.90212691165
2434,142375.6764692127
2435,147588.79896771902
2436,112730.18840793322
2437,112796.12035873345
2438,124685.91168915856
2439,116574.36008961214
2440,119959.82001226612
2441,90338.40122624248
2442,100732.8772427773
2443,117868.1880901635
2444,128633.94125762073
2445,77860.31944379772
2446,126087.78000982665
2447,182947.7359791079
2448,135607.08042012996
2449,94906.90873365931
2450,146473.29488613512
2451,113221.20347876269
2452,214748.17378882738
2453,95022.83748837287
2454,131027.162419508
2455,118876.39481318521
2456,138337.26194750157
2457,128055.12299780734
2458,120831.64668414074
2459,112963.1349214093
2460,140425.13881412885
2461,115586.57635511429
2462,134441.6490496176
2463,125595.92705234616
2464,170723.90263128636
2465,125533.70333957458
2466,110383.80729460534
2467,140729.50710961374
2468,70189.57755456332
2469,75438.83793175503
2470,174222.62863022106
2471,211200.29354687652
2472,153955.97992617264
2473,116891.13238426548
2474,72277.29461406465
2475,214921.01331063182
2476,122432.05025979909
2477,133541.41829474526
2478,158942.13719056998
2479,103657.04939245942
2480,142738.94149206576
2481,118720.62118809603
2482,133680.19312219514
2483,112378.3230331081
2484,126053.35609348888
2485,132446.547260333
2486,152636.27702476617
2487,195258.9566812123
2488,158884.45421634623
2489,144619.60983714898
2490,156952.68761734947
2491,86882.12968725347
2492,173141.0623191332
2493,146747.34363638583
2494,148751.94975592775
2495,80870.98879295102
2496,242417.61305255553
2497,149641.3514337822
2498,112229.52316411896
2499,97222.67823704754
2500,135022.34491198132
2501,138855.0425430013
2502,148122.5044244228
2503,93233.0287864016
2504,171149.96736783636
2505,236510.5639321118
2506,257270.67430351957
2507,291396.36459145887
2508,257772.1186185267
2509,211267.28181940457
2510,219479.2919565157
2511,177562.21288803592
2512,208820.84224388452
2513,214567.12143730477
2514,237996.57345930353
2515,155144.15683624332
2516,168616.7797691399
2517,141917.7839188593
2518,148419.7674299228
2519,228116.94192966865
2520,208562.72841364148
2521,186230.88356737487
2522,224958.7275826743
2523,128236.32958649288
2524,141037.09016237748
2525,141451.80732909346
2526,141375.2354479038
2527,109501.13928128211
2528,124352.54160889113
2529,137188.87064643725
2530,120613.36707421162
2531,243006.21004077297
2532,230283.86617915053
2533,196418.43765938657
2534,221644.4469027264
2535,325317.11959021434
2536,240922.41047018638
2537,230089.00276314368
2538,181948.00535572696
2539,182072.88891562066
2540,174270.82989979762
2541,173177.4201214711
2542,161413.54256667112
2543,130960.03444959703
2544,132319.71373988705
2545,134544.25706488802
2546,130593.1379392538
2547,135794.69165900952
2548,158081.20760000715
2549,176923.45155033068
2550,302596.1907820813
2551,140456.56991869197
2552,126693.35333724825
2553,72897.88953553233
2554,108034.4322064492
2555,116980.59263054597
2556,106652.33610985345
2557,92879.45921645238
2558,174301.62139847802
2559,132812.89061822757
2560,135591.3846345187
2561,149860.35662091168
2562,152118.94323633946
2563,146031.56915583316
2564,196852.0127701462
2565,141685.2411983565
2566,166776.50479404235
2567,143388.7941400816
2568,203331.32627184363
2569,200391.85422330984
2570,120105.22350525881
2571,190407.3019657446
2572,167445.95124263116
2573,210088.74831957073
2574,308707.2378310503
2575,135380.71145116235
2576,126472.24752920638
2577,167521.6457827167
2578,79900.92973314703
2579,58702.588546046056
2580,114898.21381294724
2581,103316.49413484907
2582,112218.96351497661
2583,267903.202804269
2584,159026.20107379433
2585,201763.41412247118
2586,215406.4591928962
2587,184943.03613633272
2588,154060.45819542048
2589,144812.80770025548
2590,217026.95582367977
2591,215002.12815406863
2592,213700.5912256626
2593,243502.8304091185
2594,180269.3965530992
2595,199797.80873621043
2596,326207.737612989
2597,178075.97242398706
2598,278029.6879331795
2599,301459.07088824647
2600,154776.22757714614
2601,149565.06068556829
2602,78387.34966484913
2603,101059.27154181468
2604,85464.62650348502
2605,70052.65948526331
2606,147740.44855729459
2607,185276.08418355483
2608,193486.57642376245
2609,171949.5659973589
2610,116964.13143112502
2611,132748.91292379404
2612,150065.2441712993
2613,136578.7175803775
2614,130357.39426564543
2615,149312.0650916181
2616,141460.14266335053
2617,174150.73549882148
2618,211781.0959920872
2619,199230.25428326035
2620,187586.95019829535
2621,179485.4111640784
2622,179720.03832196692
2623,252302.86399034125
2624,281592.9908639021
2625,329493.16732127714
2626,166178.70734718474
2627,172316.95681545322
2628,456700.50849353935
2629,608832.5873751914
2630,393068.4372753003
2631,464959.23758725275
2632,448016.51092182536
2633,333924.33202919085
2634,397093.2066138101
2635,152599.85424130768
2636,173324.92106455748
2637,179074.2803639789
2638,264369.09444273403
2639,193957.11823061836
2640,152433.30644205137
2641,107339.06174857655
2642,205942.26682890017
2643,105581.70599176225
2644,123365.56139971841
2645,103123.85122749823
2646,97447.63684308516
2647,101948.15710722648
2648,141404.8703244883
2649,152474.90176421282
2650,145179.10499307245
2651,146892.79335989823
2652,414460.02155904775
2653,241697.23869795795
2654,258342.5689042468
2655,364787.0289044719
2656,311499.67251967755
2657,343087.8585425375
2658,287450.8408841816
2659,326039.6150286735
2660,337453.1258110953
2661,342825.3432038248
2662,344124.4526091964
2663,267858.55607289245
2664,279375.79618968716
2665,327796.1082705758
2666,293043.78048946924
2667,166244.5850463654
2668,174597.33329305987
2669,177794.12420896118
2670,291077.0944018057
2671,180838.32175082783
2672,175859.55024618856
2673,205395.36025644708
2674,197927.6100574748
2675,170945.2120219914
2676,183183.26574640776
2677,192626.19233445037
2678,253614.90741368502
2679,274427.53141499736
2680,269230.4754104249
2681,427213.7685970245
2682,356394.9334388051
2683,519393.0333696736
2684,312029.7439824919
2685,383890.81034985
2686,240025.17797608438
2687,350510.6588749281
2688,217540.6040238099
2689,209591.60847967252
2690,472955.16626520717
2691,189269.84033734613
2692,131230.96226773327
2693,195289.76031678295
2694,132770.57037489788
2695,186377.49934324995
2696,182467.02262477909
2697,178933.8569258367
2698,190008.25636773906
2699,182745.1130990442
2700,160969.14941187817
2701,143422.70663076898
2702,114361.82317236453
2703,130645.8403935469
2704,137817.49165227215
2705,125054.56566634323
2706,120585.67949444364
2707,129764.74398066837
2708,136701.4877324845
2709,116228.51145273725
2710,127099.39865535925
2711,298860.6308595839
2712,403973.87437471346
2713,170113.97244691025
2714,148317.32299518722
2715,171205.35808200212
2716,149841.43521726143
2717,190620.43599212062
2718,220290.81896270727
2719,157582.23894251417
2720,170375.81808821764
2721,137036.14767797207
2722,167890.65847615333
2723,138581.46620556884
2724,133920.47627405063
2725,134365.52216934782
2726,147385.7118090448
2727,176844.46466165135
2728,169584.26856582635
2729,154209.44418121857
2730,145148.2972871227
2731,128824.35422190106
2732,127452.90448489638
2733,153510.0747347064
2734,148210.11821725717
